sample_id,image_path,y,patient_global,dataset_id
ISIC_0064354,isic_images/ISIC_0064354.jpg,1,lesion:IL_7524275,ISIC
ISIC_0064362,isic_images/ISIC_0064362.jpg,0,lesion:IL_7122585,ISIC
ISIC_0064371,isic_images/ISIC_0064371.jpg,1,lesion:IL_8187817,ISIC
ISIC_0064422,isic_images/ISIC_0064422.jpg,1,lesion:IL_6316901,ISIC
ISIC_0064437,isic_images/ISIC_0064437.jpg,0,lesion:IL_5216670,ISIC
ISIC_0064444,isic_images/ISIC_0064444.jpg,1,lesion:IL_2879800,ISIC
ISIC_0064471,isic_images/ISIC_0064471.jpg,0,lesion:IL_3708684,ISIC
ISIC_0064472,isic_images/ISIC_0064472.jpg,1,lesion:IL_7142680,ISIC
ISIC_0064478,isic_images/ISIC_0064478.jpg,0,lesion:IL_8107908,ISIC
ISIC_0064487,isic_images/ISIC_0064487.jpg,0,lesion:IL_0060377,ISIC
ISIC_0064496,isic_images/ISIC_0064496.jpg,1,lesion:IL_7042103,ISIC
ISIC_0064506,isic_images/ISIC_0064506.jpg,1,lesion:IL_0246254,ISIC
ISIC_0064517,isic_images/ISIC_0064517.jpg,1,lesion:IL_3893152,ISIC
ISIC_0064533,isic_images/ISIC_0064533.jpg,0,lesion:IL_3681664,ISIC
ISIC_0064540,isic_images/ISIC_0064540.jpg,0,lesion:IL_8408883,ISIC
ISIC_0064546,isic_images/ISIC_0064546.jpg,1,lesion:IL_0340822,ISIC
ISIC_0064576,isic_images/ISIC_0064576.jpg,0,lesion:IL_3591614,ISIC
ISIC_0064584,isic_images/ISIC_0064584.jpg,1,lesion:IL_8187817,ISIC
ISIC_0064593,isic_images/ISIC_0064593.jpg,1,lesion:IL_7952538,ISIC
ISIC_0064603,isic_images/ISIC_0064603.jpg,1,lesion:IL_5428820,ISIC
ISIC_0064621,isic_images/ISIC_0064621.jpg,0,lesion:IL_5940720,ISIC
ISIC_0064625,isic_images/ISIC_0064625.jpg,1,lesion:IL_0547497,ISIC
ISIC_0064634,isic_images/ISIC_0064634.jpg,0,lesion:IL_3722055,ISIC
ISIC_0064649,isic_images/ISIC_0064649.jpg,1,lesion:IL_4406438,ISIC
ISIC_0064659,isic_images/ISIC_0064659.jpg,0,lesion:IL_0638424,ISIC
ISIC_0064670,isic_images/ISIC_0064670.jpg,0,lesion:IL_5299240,ISIC
ISIC_0064672,isic_images/ISIC_0064672.jpg,1,lesion:IL_3893152,ISIC
ISIC_0064679,isic_images/ISIC_0064679.jpg,1,lesion:IL_6392331,ISIC
ISIC_0064682,isic_images/ISIC_0064682.jpg,0,lesion:IL_7550496,ISIC
ISIC_0064691,isic_images/ISIC_0064691.jpg,0,lesion:IL_7487795,ISIC
ISIC_0064693,isic_images/ISIC_0064693.jpg,1,lesion:IL_2348244,ISIC
ISIC_0064695,isic_images/ISIC_0064695.jpg,0,lesion:IL_4850120,ISIC
ISIC_0064700,isic_images/ISIC_0064700.jpg,0,lesion:IL_3020503,ISIC
ISIC_0064714,isic_images/ISIC_0064714.jpg,1,lesion:IL_2730228,ISIC
ISIC_0064718,isic_images/ISIC_0064718.jpg,0,lesion:IL_5844397,ISIC
ISIC_0064733,isic_images/ISIC_0064733.jpg,0,lesion:IL_3599762,ISIC
ISIC_0064741,isic_images/ISIC_0064741.jpg,0,lesion:IL_4850120,ISIC
ISIC_0064750,isic_images/ISIC_0064750.jpg,0,lesion:IL_3271302,ISIC
ISIC_0064751,isic_images/ISIC_0064751.jpg,1,lesion:IL_1085662,ISIC
ISIC_0064752,isic_images/ISIC_0064752.jpg,1,lesion:IL_2879800,ISIC
ISIC_0064753,isic_images/ISIC_0064753.jpg,1,lesion:IL_2771836,ISIC
ISIC_0064772,isic_images/ISIC_0064772.jpg,0,lesion:IL_6278814,ISIC
ISIC_0064773,isic_images/ISIC_0064773.jpg,0,lesion:IL_7385672,ISIC
ISIC_0064784,isic_images/ISIC_0064784.jpg,1,lesion:IL_6584869,ISIC
ISIC_0064786,isic_images/ISIC_0064786.jpg,0,lesion:IL_0206046,ISIC
ISIC_0064798,isic_images/ISIC_0064798.jpg,0,lesion:IL_4858794,ISIC
ISIC_0064806,isic_images/ISIC_0064806.jpg,0,lesion:IL_4704616,ISIC
ISIC_0064843,isic_images/ISIC_0064843.jpg,1,lesion:IL_7218733,ISIC
ISIC_0064845,isic_images/ISIC_0064845.jpg,0,lesion:IL_2372178,ISIC
ISIC_0064854,isic_images/ISIC_0064854.jpg,0,lesion:IL_7122585,ISIC
ISIC_0064864,isic_images/ISIC_0064864.jpg,1,lesion:IL_0450471,ISIC
ISIC_0064865,isic_images/ISIC_0064865.jpg,0,lesion:IL_9233581,ISIC
ISIC_0064867,isic_images/ISIC_0064867.jpg,0,lesion:IL_2353936,ISIC
ISIC_0064881,isic_images/ISIC_0064881.jpg,1,lesion:IL_9808031,ISIC
ISIC_0064909,isic_images/ISIC_0064909.jpg,1,lesion:IL_7904303,ISIC
ISIC_0064910,isic_images/ISIC_0064910.jpg,1,lesion:IL_0149219,ISIC
ISIC_0064913,isic_images/ISIC_0064913.jpg,0,lesion:IL_2353936,ISIC
ISIC_0064915,isic_images/ISIC_0064915.jpg,0,lesion:IL_1541603,ISIC
ISIC_0064932,isic_images/ISIC_0064932.jpg,0,lesion:IL_4284368,ISIC
ISIC_0064933,isic_images/ISIC_0064933.jpg,1,lesion:IL_5973722,ISIC
ISIC_0064954,isic_images/ISIC_0064954.jpg,0,lesion:IL_6918594,ISIC
ISIC_0064961,isic_images/ISIC_0064961.jpg,0,lesion:IL_6491895,ISIC
ISIC_0064977,isic_images/ISIC_0064977.jpg,1,lesion:IL_4260358,ISIC
ISIC_0064979,isic_images/ISIC_0064979.jpg,0,lesion:IL_0614262,ISIC
ISIC_0064994,isic_images/ISIC_0064994.jpg,0,lesion:IL_4923612,ISIC
ISIC_0065009,isic_images/ISIC_0065009.jpg,0,lesion:IL_2643785,ISIC
ISIC_0065018,isic_images/ISIC_0065018.jpg,1,lesion:IL_9134312,ISIC
ISIC_0065043,isic_images/ISIC_0065043.jpg,0,lesion:IL_0043308,ISIC
ISIC_0065072,isic_images/ISIC_0065072.jpg,0,lesion:IL_6856495,ISIC
ISIC_0065083,isic_images/ISIC_0065083.jpg,1,lesion:IL_4652808,ISIC
ISIC_0065087,isic_images/ISIC_0065087.jpg,0,lesion:IL_4850120,ISIC
ISIC_0065089,isic_images/ISIC_0065089.jpg,1,lesion:IL_5161836,ISIC
ISIC_0065091,isic_images/ISIC_0065091.jpg,1,lesion:IL_2348244,ISIC
ISIC_0065101,isic_images/ISIC_0065101.jpg,1,lesion:IL_9162867,ISIC
ISIC_0065110,isic_images/ISIC_0065110.jpg,1,lesion:IL_1755215,ISIC
ISIC_0065145,isic_images/ISIC_0065145.jpg,0,lesion:IL_0804248,ISIC
ISIC_0065175,isic_images/ISIC_0065175.jpg,0,lesion:IL_3681664,ISIC
ISIC_0065200,isic_images/ISIC_0065200.jpg,0,lesion:IL_9392916,ISIC
ISIC_0065201,isic_images/ISIC_0065201.jpg,0,lesion:IL_5102450,ISIC
ISIC_0065207,isic_images/ISIC_0065207.jpg,1,lesion:IL_6788355,ISIC
ISIC_0065210,isic_images/ISIC_0065210.jpg,1,lesion:IL_2348244,ISIC
ISIC_0065211,isic_images/ISIC_0065211.jpg,0,lesion:IL_2425939,ISIC
ISIC_0065213,isic_images/ISIC_0065213.jpg,1,lesion:IL_5161836,ISIC
ISIC_0065253,isic_images/ISIC_0065253.jpg,1,lesion:IL_9033674,ISIC
ISIC_0065255,isic_images/ISIC_0065255.jpg,0,lesion:IL_0060377,ISIC
ISIC_0065264,isic_images/ISIC_0065264.jpg,0,lesion:IL_8045107,ISIC
ISIC_0065280,isic_images/ISIC_0065280.jpg,1,lesion:IL_1755215,ISIC
ISIC_0065281,isic_images/ISIC_0065281.jpg,0,lesion:IL_2834247,ISIC
ISIC_0065292,isic_images/ISIC_0065292.jpg,0,lesion:IL_7526064,ISIC
ISIC_0065305,isic_images/ISIC_0065305.jpg,1,lesion:IL_4369632,ISIC
ISIC_0065319,isic_images/ISIC_0065319.jpg,0,lesion:IL_8135358,ISIC
ISIC_0065323,isic_images/ISIC_0065323.jpg,0,lesion:IL_9721042,ISIC
ISIC_0065333,isic_images/ISIC_0065333.jpg,0,lesion:IL_5899650,ISIC
ISIC_0065334,isic_images/ISIC_0065334.jpg,1,lesion:IL_3494524,ISIC
ISIC_0065338,isic_images/ISIC_0065338.jpg,1,lesion:IL_0761490,ISIC
ISIC_0065343,isic_images/ISIC_0065343.jpg,1,lesion:IL_0642815,ISIC
ISIC_0065345,isic_images/ISIC_0065345.jpg,1,lesion:IL_4577787,ISIC
ISIC_0065358,isic_images/ISIC_0065358.jpg,0,lesion:IL_3996171,ISIC
ISIC_0065368,isic_images/ISIC_0065368.jpg,1,lesion:IL_2730228,ISIC
ISIC_0065372,isic_images/ISIC_0065372.jpg,0,lesion:IL_6818709,ISIC
ISIC_0065376,isic_images/ISIC_0065376.jpg,1,lesion:IL_4113377,ISIC
ISIC_0065382,isic_images/ISIC_0065382.jpg,1,lesion:IL_5161836,ISIC
ISIC_0065383,isic_images/ISIC_0065383.jpg,0,lesion:IL_2787617,ISIC
ISIC_0065387,isic_images/ISIC_0065387.jpg,0,lesion:IL_6065477,ISIC
ISIC_0065420,isic_images/ISIC_0065420.jpg,1,lesion:IL_5161836,ISIC
ISIC_0065431,isic_images/ISIC_0065431.jpg,1,lesion:IL_5012409,ISIC
ISIC_0065436,isic_images/ISIC_0065436.jpg,0,lesion:IL_7592590,ISIC
ISIC_0065463,isic_images/ISIC_0065463.jpg,1,lesion:IL_7922184,ISIC
ISIC_0065468,isic_images/ISIC_0065468.jpg,1,lesion:IL_3672337,ISIC
ISIC_0065472,isic_images/ISIC_0065472.jpg,1,lesion:IL_6458427,ISIC
ISIC_0065480,isic_images/ISIC_0065480.jpg,0,lesion:IL_3947619,ISIC
ISIC_0065481,isic_images/ISIC_0065481.jpg,1,lesion:IL_0424709,ISIC
ISIC_0065493,isic_images/ISIC_0065493.jpg,0,lesion:IL_1059891,ISIC
ISIC_0065501,isic_images/ISIC_0065501.jpg,0,lesion:IL_2872865,ISIC
ISIC_0065514,isic_images/ISIC_0065514.jpg,0,lesion:IL_3468664,ISIC
ISIC_0065525,isic_images/ISIC_0065525.jpg,1,lesion:IL_7507244,ISIC
ISIC_0065532,isic_images/ISIC_0065532.jpg,1,lesion:IL_2597703,ISIC
ISIC_0065535,isic_images/ISIC_0065535.jpg,1,lesion:IL_7462782,ISIC
ISIC_0065546,isic_images/ISIC_0065546.jpg,1,lesion:IL_4406495,ISIC
ISIC_0065549,isic_images/ISIC_0065549.jpg,1,lesion:IL_2787423,ISIC
ISIC_0065555,isic_images/ISIC_0065555.jpg,0,lesion:IL_6820526,ISIC
ISIC_0065561,isic_images/ISIC_0065561.jpg,1,lesion:IL_4113377,ISIC
ISIC_0065570,isic_images/ISIC_0065570.jpg,1,lesion:IL_8887321,ISIC
ISIC_0065590,isic_images/ISIC_0065590.jpg,1,lesion:IL_6220668,ISIC
ISIC_0065601,isic_images/ISIC_0065601.jpg,0,lesion:IL_2372178,ISIC
ISIC_0065603,isic_images/ISIC_0065603.jpg,0,lesion:IL_3502382,ISIC
ISIC_0065607,isic_images/ISIC_0065607.jpg,1,lesion:IL_1943575,ISIC
ISIC_0065622,isic_images/ISIC_0065622.jpg,1,lesion:IL_7904303,ISIC
ISIC_0065632,isic_images/ISIC_0065632.jpg,0,lesion:IL_0093788,ISIC
ISIC_0065666,isic_images/ISIC_0065666.jpg,1,lesion:IL_6577125,ISIC
ISIC_0065688,isic_images/ISIC_0065688.jpg,0,lesion:IL_7931854,ISIC
ISIC_0065692,isic_images/ISIC_0065692.jpg,1,lesion:IL_2007438,ISIC
ISIC_0065697,isic_images/ISIC_0065697.jpg,1,lesion:IL_8678361,ISIC
ISIC_0065699,isic_images/ISIC_0065699.jpg,1,lesion:IL_3024953,ISIC
ISIC_0065700,isic_images/ISIC_0065700.jpg,0,lesion:IL_3123335,ISIC
ISIC_0065701,isic_images/ISIC_0065701.jpg,0,lesion:IL_1750666,ISIC
ISIC_0065703,isic_images/ISIC_0065703.jpg,1,lesion:IL_7114537,ISIC
ISIC_0065718,isic_images/ISIC_0065718.jpg,0,lesion:IL_2372178,ISIC
ISIC_0065732,isic_images/ISIC_0065732.jpg,0,lesion:IL_3655791,ISIC
ISIC_0065751,isic_images/ISIC_0065751.jpg,1,lesion:IL_3616894,ISIC
ISIC_0065754,isic_images/ISIC_0065754.jpg,0,lesion:IL_3599762,ISIC
ISIC_0065756,isic_images/ISIC_0065756.jpg,0,lesion:IL_3681664,ISIC
ISIC_0065768,isic_images/ISIC_0065768.jpg,0,lesion:IL_4253483,ISIC
ISIC_0065783,isic_images/ISIC_0065783.jpg,0,lesion:IL_0614262,ISIC
ISIC_0065784,isic_images/ISIC_0065784.jpg,0,lesion:IL_7550496,ISIC
ISIC_0065800,isic_images/ISIC_0065800.jpg,0,lesion:IL_9396982,ISIC
ISIC_0065816,isic_images/ISIC_0065816.jpg,1,lesion:IL_9720016,ISIC
ISIC_0065820,isic_images/ISIC_0065820.jpg,0,lesion:IL_1857841,ISIC
ISIC_0065826,isic_images/ISIC_0065826.jpg,1,lesion:IL_3636930,ISIC
ISIC_0065828,isic_images/ISIC_0065828.jpg,0,lesion:IL_8368688,ISIC
ISIC_0065835,isic_images/ISIC_0065835.jpg,1,lesion:IL_1941973,ISIC
ISIC_0065837,isic_images/ISIC_0065837.jpg,0,lesion:IL_9217608,ISIC
ISIC_0065848,isic_images/ISIC_0065848.jpg,1,lesion:IL_8538056,ISIC
ISIC_0065856,isic_images/ISIC_0065856.jpg,1,lesion:IL_7624042,ISIC
ISIC_0065863,isic_images/ISIC_0065863.jpg,1,lesion:IL_0948967,ISIC
ISIC_0065875,isic_images/ISIC_0065875.jpg,1,lesion:IL_0948967,ISIC
ISIC_0065888,isic_images/ISIC_0065888.jpg,1,lesion:IL_0225846,ISIC
ISIC_0065889,isic_images/ISIC_0065889.jpg,1,lesion:IL_2617731,ISIC
ISIC_0065898,isic_images/ISIC_0065898.jpg,0,lesion:IL_5994550,ISIC
ISIC_0065906,isic_images/ISIC_0065906.jpg,0,lesion:IL_5940720,ISIC
ISIC_0065929,isic_images/ISIC_0065929.jpg,1,lesion:IL_2911052,ISIC
ISIC_0065971,isic_images/ISIC_0065971.jpg,1,lesion:IL_6122804,ISIC
ISIC_0065974,isic_images/ISIC_0065974.jpg,1,lesion:IL_8678361,ISIC
ISIC_0066002,isic_images/ISIC_0066002.jpg,0,lesion:IL_9383125,ISIC
ISIC_0066010,isic_images/ISIC_0066010.jpg,1,lesion:IL_3191592,ISIC
ISIC_0066013,isic_images/ISIC_0066013.jpg,0,lesion:IL_9373300,ISIC
ISIC_0066019,isic_images/ISIC_0066019.jpg,1,lesion:IL_5161836,ISIC
ISIC_0066021,isic_images/ISIC_0066021.jpg,0,lesion:IL_2789285,ISIC
ISIC_0066022,isic_images/ISIC_0066022.jpg,0,lesion:IL_5013767,ISIC
ISIC_0066039,isic_images/ISIC_0066039.jpg,1,lesion:IL_0680001,ISIC
ISIC_0066051,isic_images/ISIC_0066051.jpg,1,lesion:IL_1167898,ISIC
ISIC_0066061,isic_images/ISIC_0066061.jpg,1,lesion:IL_7904303,ISIC
ISIC_0066078,isic_images/ISIC_0066078.jpg,0,lesion:IL_9392916,ISIC
ISIC_0066085,isic_images/ISIC_0066085.jpg,1,lesion:IL_3669078,ISIC
ISIC_0066102,isic_images/ISIC_0066102.jpg,1,lesion:IL_5161836,ISIC
ISIC_0066106,isic_images/ISIC_0066106.jpg,1,lesion:IL_5641278,ISIC
ISIC_0066127,isic_images/ISIC_0066127.jpg,1,lesion:IL_8864546,ISIC
ISIC_0066137,isic_images/ISIC_0066137.jpg,1,lesion:IL_0680001,ISIC
ISIC_0066148,isic_images/ISIC_0066148.jpg,1,lesion:IL_1905638,ISIC
ISIC_0066151,isic_images/ISIC_0066151.jpg,0,lesion:IL_1355308,ISIC
ISIC_0066153,isic_images/ISIC_0066153.jpg,0,lesion:IL_2160771,ISIC
ISIC_0066203,isic_images/ISIC_0066203.jpg,1,lesion:IL_0779045,ISIC
ISIC_0066222,isic_images/ISIC_0066222.jpg,0,lesion:IL_5592813,ISIC
ISIC_0066229,isic_images/ISIC_0066229.jpg,0,lesion:IL_7819388,ISIC
ISIC_0066242,isic_images/ISIC_0066242.jpg,0,lesion:IL_8107908,ISIC
ISIC_0066254,isic_images/ISIC_0066254.jpg,0,lesion:IL_0224548,ISIC
ISIC_0066264,isic_images/ISIC_0066264.jpg,0,lesion:IL_2424812,ISIC
ISIC_0066282,isic_images/ISIC_0066282.jpg,1,lesion:IL_3441052,ISIC
ISIC_0066331,isic_images/ISIC_0066331.jpg,1,lesion:IL_4652808,ISIC
ISIC_0066342,isic_images/ISIC_0066342.jpg,0,lesion:IL_0923388,ISIC
ISIC_0066349,isic_images/ISIC_0066349.jpg,0,lesion:IL_5232678,ISIC
ISIC_0066356,isic_images/ISIC_0066356.jpg,0,lesion:IL_5899650,ISIC
ISIC_0066366,isic_images/ISIC_0066366.jpg,0,lesion:IL_6535324,ISIC
ISIC_0066367,isic_images/ISIC_0066367.jpg,1,lesion:IL_0547497,ISIC
ISIC_0066380,isic_images/ISIC_0066380.jpg,1,lesion:IL_6190785,ISIC
ISIC_0066384,isic_images/ISIC_0066384.jpg,1,lesion:IL_2096148,ISIC
ISIC_0066397,isic_images/ISIC_0066397.jpg,0,lesion:IL_7636982,ISIC
ISIC_0066405,isic_images/ISIC_0066405.jpg,0,lesion:IL_7636982,ISIC
ISIC_0066413,isic_images/ISIC_0066413.jpg,0,lesion:IL_9383125,ISIC
ISIC_0066431,isic_images/ISIC_0066431.jpg,1,lesion:IL_4652808,ISIC
ISIC_0066441,isic_images/ISIC_0066441.jpg,1,lesion:IL_7941905,ISIC
ISIC_0066442,isic_images/ISIC_0066442.jpg,1,lesion:IL_4652808,ISIC
ISIC_0066448,isic_images/ISIC_0066448.jpg,1,lesion:IL_2348244,ISIC
ISIC_0066450,isic_images/ISIC_0066450.jpg,0,lesion:IL_5860101,ISIC
ISIC_0066481,isic_images/ISIC_0066481.jpg,1,lesion:IL_1572680,ISIC
ISIC_0066488,isic_images/ISIC_0066488.jpg,0,lesion:IL_7821927,ISIC
ISIC_0066525,isic_images/ISIC_0066525.jpg,1,lesion:IL_6122804,ISIC
ISIC_0066531,isic_images/ISIC_0066531.jpg,0,lesion:IL_7112930,ISIC
ISIC_0066541,isic_images/ISIC_0066541.jpg,1,lesion:IL_4620646,ISIC
ISIC_0066579,isic_images/ISIC_0066579.jpg,0,lesion:IL_7526064,ISIC
ISIC_0066587,isic_images/ISIC_0066587.jpg,0,lesion:IL_3020503,ISIC
ISIC_0066604,isic_images/ISIC_0066604.jpg,0,lesion:IL_4221696,ISIC
ISIC_0066617,isic_images/ISIC_0066617.jpg,0,lesion:IL_6278814,ISIC
ISIC_0066623,isic_images/ISIC_0066623.jpg,1,lesion:IL_1836581,ISIC
ISIC_0066624,isic_images/ISIC_0066624.jpg,0,lesion:IL_6233797,ISIC
ISIC_0066627,isic_images/ISIC_0066627.jpg,1,lesion:IL_9808031,ISIC
ISIC_0066632,isic_images/ISIC_0066632.jpg,0,lesion:IL_3827037,ISIC
ISIC_0066634,isic_images/ISIC_0066634.jpg,0,lesion:IL_5299240,ISIC
ISIC_0066637,isic_images/ISIC_0066637.jpg,1,lesion:IL_4298172,ISIC
ISIC_0066641,isic_images/ISIC_0066641.jpg,0,lesion:IL_9738328,ISIC
ISIC_0066653,isic_images/ISIC_0066653.jpg,0,lesion:IL_2455635,ISIC
ISIC_0066656,isic_images/ISIC_0066656.jpg,1,lesion:IL_0642815,ISIC
ISIC_0066661,isic_images/ISIC_0066661.jpg,0,lesion:IL_9756279,ISIC
ISIC_0066713,isic_images/ISIC_0066713.jpg,0,lesion:IL_5592813,ISIC
ISIC_0066716,isic_images/ISIC_0066716.jpg,1,lesion:IL_2879800,ISIC
ISIC_0066718,isic_images/ISIC_0066718.jpg,0,lesion:IL_3591614,ISIC
ISIC_0066721,isic_images/ISIC_0066721.jpg,0,lesion:IL_6059506,ISIC
ISIC_0066745,isic_images/ISIC_0066745.jpg,1,lesion:IL_2473283,ISIC
ISIC_0066749,isic_images/ISIC_0066749.jpg,1,lesion:IL_0547497,ISIC
ISIC_0066750,isic_images/ISIC_0066750.jpg,1,lesion:IL_9262611,ISIC
ISIC_0066756,isic_images/ISIC_0066756.jpg,1,lesion:IL_9284138,ISIC
ISIC_0066761,isic_images/ISIC_0066761.jpg,1,lesion:IL_2449750,ISIC
ISIC_0066773,isic_images/ISIC_0066773.jpg,0,lesion:IL_7627148,ISIC
ISIC_0066781,isic_images/ISIC_0066781.jpg,1,lesion:IL_5633338,ISIC
ISIC_0066799,isic_images/ISIC_0066799.jpg,1,lesion:IL_6059988,ISIC
ISIC_0066801,isic_images/ISIC_0066801.jpg,1,lesion:IL_0642815,ISIC
ISIC_0066805,isic_images/ISIC_0066805.jpg,0,lesion:IL_2548332,ISIC
ISIC_0066807,isic_images/ISIC_0066807.jpg,1,lesion:IL_8286197,ISIC
ISIC_0066818,isic_images/ISIC_0066818.jpg,0,lesion:IL_0224548,ISIC
ISIC_0066836,isic_images/ISIC_0066836.jpg,0,lesion:IL_1206615,ISIC
ISIC_0066848,isic_images/ISIC_0066848.jpg,1,lesion:IL_0713010,ISIC
ISIC_0066854,isic_images/ISIC_0066854.jpg,1,lesion:IL_3893152,ISIC
ISIC_0066855,isic_images/ISIC_0066855.jpg,1,lesion:IL_2449950,ISIC
ISIC_0066870,isic_images/ISIC_0066870.jpg,0,lesion:IL_2550377,ISIC
ISIC_0066872,isic_images/ISIC_0066872.jpg,0,lesion:IL_7931854,ISIC
ISIC_0066873,isic_images/ISIC_0066873.jpg,0,lesion:IL_4631370,ISIC
ISIC_0066881,isic_images/ISIC_0066881.jpg,1,lesion:IL_6122804,ISIC
ISIC_0066890,isic_images/ISIC_0066890.jpg,1,lesion:IL_2911052,ISIC
ISIC_0066894,isic_images/ISIC_0066894.jpg,1,lesion:IL_1836581,ISIC
ISIC_0066901,isic_images/ISIC_0066901.jpg,1,lesion:IL_6316901,ISIC
ISIC_0066915,isic_images/ISIC_0066915.jpg,0,lesion:IL_2565399,ISIC
ISIC_0066932,isic_images/ISIC_0066932.jpg,1,lesion:IL_0420451,ISIC
ISIC_0066938,isic_images/ISIC_0066938.jpg,1,lesion:IL_6736970,ISIC
ISIC_0066947,isic_images/ISIC_0066947.jpg,1,lesion:IL_6395597,ISIC
ISIC_0066952,isic_images/ISIC_0066952.jpg,1,lesion:IL_1572680,ISIC
ISIC_0066970,isic_images/ISIC_0066970.jpg,0,lesion:IL_1573261,ISIC
ISIC_0066980,isic_images/ISIC_0066980.jpg,0,lesion:IL_9757864,ISIC
ISIC_0066982,isic_images/ISIC_0066982.jpg,0,lesion:IL_7819388,ISIC
ISIC_0067025,isic_images/ISIC_0067025.jpg,0,lesion:IL_7182656,ISIC
ISIC_0067029,isic_images/ISIC_0067029.jpg,0,lesion:IL_4479624,ISIC
ISIC_0067048,isic_images/ISIC_0067048.jpg,0,lesion:IL_0808403,ISIC
ISIC_0067052,isic_images/ISIC_0067052.jpg,1,lesion:IL_2124563,ISIC
ISIC_0067055,isic_images/ISIC_0067055.jpg,1,lesion:IL_1135271,ISIC
ISIC_0067058,isic_images/ISIC_0067058.jpg,0,lesion:IL_8625791,ISIC
ISIC_0067071,isic_images/ISIC_0067071.jpg,0,lesion:IL_8045107,ISIC
ISIC_0067075,isic_images/ISIC_0067075.jpg,1,lesion:IL_2320723,ISIC
ISIC_0067098,isic_images/ISIC_0067098.jpg,1,lesion:IL_8906800,ISIC
ISIC_0067108,isic_images/ISIC_0067108.jpg,0,lesion:IL_2160771,ISIC
ISIC_0067115,isic_images/ISIC_0067115.jpg,1,lesion:IL_4260358,ISIC
ISIC_0067116,isic_images/ISIC_0067116.jpg,0,lesion:IL_0206046,ISIC
ISIC_0067136,isic_images/ISIC_0067136.jpg,0,lesion:IL_0206046,ISIC
ISIC_0067154,isic_images/ISIC_0067154.jpg,1,lesion:IL_5428820,ISIC
ISIC_0067159,isic_images/ISIC_0067159.jpg,1,lesion:IL_7142680,ISIC
ISIC_0067161,isic_images/ISIC_0067161.jpg,0,lesion:IL_4109688,ISIC
ISIC_0067167,isic_images/ISIC_0067167.jpg,1,lesion:IL_7462782,ISIC
ISIC_0067186,isic_images/ISIC_0067186.jpg,0,lesion:IL_7182656,ISIC
ISIC_0067221,isic_images/ISIC_0067221.jpg,1,lesion:IL_2911052,ISIC
ISIC_0067241,isic_images/ISIC_0067241.jpg,1,lesion:IL_7022460,ISIC
ISIC_0067243,isic_images/ISIC_0067243.jpg,1,lesion:IL_2348244,ISIC
ISIC_0067258,isic_images/ISIC_0067258.jpg,0,lesion:IL_7627148,ISIC
ISIC_0067259,isic_images/ISIC_0067259.jpg,0,lesion:IL_5577739,ISIC
ISIC_0067260,isic_images/ISIC_0067260.jpg,1,lesion:IL_2007438,ISIC
ISIC_0067276,isic_images/ISIC_0067276.jpg,1,lesion:IL_1519427,ISIC
ISIC_0067308,isic_images/ISIC_0067308.jpg,1,lesion:IL_9699576,ISIC
ISIC_0067334,isic_images/ISIC_0067334.jpg,0,lesion:IL_7229388,ISIC
ISIC_0067373,isic_images/ISIC_0067373.jpg,0,lesion:IL_3591614,ISIC
ISIC_0067375,isic_images/ISIC_0067375.jpg,1,lesion:IL_5800519,ISIC
ISIC_0067395,isic_images/ISIC_0067395.jpg,1,lesion:IL_3978088,ISIC
ISIC_0067418,isic_images/ISIC_0067418.jpg,1,lesion:IL_2202505,ISIC
ISIC_0067420,isic_images/ISIC_0067420.jpg,0,lesion:IL_6491895,ISIC
ISIC_0067436,isic_images/ISIC_0067436.jpg,0,lesion:IL_6918594,ISIC
ISIC_0067439,isic_images/ISIC_0067439.jpg,1,lesion:IL_9847505,ISIC
ISIC_0067442,isic_images/ISIC_0067442.jpg,0,lesion:IL_5820913,ISIC
ISIC_0067448,isic_images/ISIC_0067448.jpg,0,lesion:IL_1375086,ISIC
ISIC_0067470,isic_images/ISIC_0067470.jpg,0,lesion:IL_9999026,ISIC
ISIC_0067477,isic_images/ISIC_0067477.jpg,0,lesion:IL_1750666,ISIC
ISIC_0067483,isic_images/ISIC_0067483.jpg,0,lesion:IL_3095885,ISIC
ISIC_0067511,isic_images/ISIC_0067511.jpg,1,lesion:IL_4422155,ISIC
ISIC_0067527,isic_images/ISIC_0067527.jpg,1,lesion:IL_0340822,ISIC
ISIC_0067539,isic_images/ISIC_0067539.jpg,1,lesion:IL_5269537,ISIC
ISIC_0067544,isic_images/ISIC_0067544.jpg,1,lesion:IL_0429893,ISIC
ISIC_0067564,isic_images/ISIC_0067564.jpg,1,lesion:IL_8864546,ISIC
ISIC_0067577,isic_images/ISIC_0067577.jpg,1,lesion:IL_9808031,ISIC
ISIC_0067595,isic_images/ISIC_0067595.jpg,1,lesion:IL_1905638,ISIC
ISIC_0067597,isic_images/ISIC_0067597.jpg,1,lesion:IL_3672337,ISIC
ISIC_0067598,isic_images/ISIC_0067598.jpg,1,lesion:IL_1275231,ISIC
ISIC_0067600,isic_images/ISIC_0067600.jpg,1,lesion:IL_6458389,ISIC
ISIC_0067601,isic_images/ISIC_0067601.jpg,1,lesion:IL_5406361,ISIC
ISIC_0067608,isic_images/ISIC_0067608.jpg,0,lesion:IL_5299240,ISIC
ISIC_0067621,isic_images/ISIC_0067621.jpg,1,lesion:IL_0149219,ISIC
